id,value
id_0,26.5710695633
id_1,62.9175405385
id_2,20.0326436095
id_3,28.9417776006
id_4,9.23052949247
id_5,34.4764685532
id_6,40.6025467384
id_7,17.0071304693
id_8,47.2332542627
id_9,31.7631570302
id_10,37.1310181842
id_11,60.2594649929
id_12,36.1617821063
id_13,41.898637591
id_14,27.3966531185
id_15,14.781743634
id_16,53.4937423044
id_17,22.9221677701
id_18,18.1139343109
id_19,18.6770225541
id_20,14.9293265898
id_21,29.9100963918
id_22,37.6301305905
id_23,11.5337944033
id_24,57.1469085091
id_25,45.5795199818
id_26,28.9109365249
id_27,8.16326858711
id_28,29.6243207836
id_29,35.5776422855
id_30,17.3647284732
id_31,10.2587694781
id_32,16.6772992241
id_33,7.82297647582
id_34,17.0227060382
id_35,39.7726793394
id_36,18.7261277949
id_37,26.316990897
id_38,8.44399633383
id_39,58.7569409895
id_40,47.5623858264
id_41,26.3476326322
id_42,50.339702308
id_43,18.6598299831
id_44,44.5552734776
id_45,51.0276178213
id_46,59.2412772042
id_47,41.9406201445
id_48,53.8247329772
id_49,40.0494335981
id_50,30.1926957369
id_51,24.278721924
id_52,39.6991274647
id_53,24.2809047098
id_54,36.7136435729
id_55,40.5522941614
id_56,23.9890681314
id_57,21.3542622397
id_58,36.5361493821
id_59,31.1353497783
id_60,14.4109533707
id_61,21.6583533559
id_62,30.9009581966
id_63,52.9311694219
id_64,49.7871100729
id_65,25.1105084569
id_66,40.2299077514
id_67,52.6070580403
id_68,28.0746129901
id_69,38.3310366112
id_70,66.005942302
id_71,54.6083699086
id_72,42.5946718476
id_73,14.4260349088
id_74,12.1793037764
id_75,36.3612254473
id_76,61.7313407971
id_77,3.79915073496
id_78,43.7168365903
id_79,43.140272416
id_80,9.03402558061
id_81,23.3545686092
id_82,7.71898973793
id_83,36.6871538773
id_84,10.749747916
id_85,5.17646948869
id_86,17.4187565338
id_87,12.0206878048
id_88,15.996406106
id_89,26.8119790523
id_90,31.3889548906
id_91,11.3889275969
id_92,14.3591720175
id_93,9.21216019671
id_94,37.4633032997
id_95,15.7670596485
id_96,16.9297174674
id_97,9.84573219453
id_98,9.88602890674
id_99,4.88714200511
id_100,11.3038789276
id_101,19.1620407221
id_102,10.5856871294
id_103,7.3700989867
id_104,12.7354715469
id_105,37.5481210786
id_106,24.0687786683
id_107,8.62555268596
id_108,18.8119450768
id_109,16.2758539386
id_110,12.8424418723
id_111,14.8252565039
id_112,14.4109250631
id_113,27.0720650636
id_114,19.7904472562
id_115,14.6243991765
id_116,8.00417477094
id_117,43.1718534746
id_118,28.6312205202
id_119,1.27835393841
id_120,1.08320170619
id_121,10.7862120539
id_122,12.8976314077
id_123,13.5576083955
id_124,7.25882212094
id_125,24.4125887509
id_126,22.3538616593
id_127,11.2240934523
id_128,19.6276438615
id_129,16.1225231174
id_130,2.55473932521
id_131,35.0008208344
id_132,12.9105799682
id_133,22.3680556044
id_134,25.0130168441
id_135,22.3812767321
id_136,9.35307483066
id_137,21.4498187469
id_138,81.3726299144
id_139,63.4873933402
id_140,27.7775698085
id_141,17.1052283922
id_142,25.7917106021
id_143,6.41489692733
id_144,12.1237718693
id_145,10.4366277249
id_146,17.8322024524
id_147,6.00314293555
id_148,13.4333322981
id_149,17.5275101538
id_150,48.0843151478
id_151,21.7665251178
id_152,21.5720550099
id_153,15.9923728773
id_154,14.7774295967
id_155,24.1398388772
id_156,23.2011025632
id_157,36.6803350455
id_158,4.57505317087
id_159,22.4846818879
id_160,44.7411911611
id_161,19.6940796849
id_162,61.1375458384
id_163,16.4710974291
id_164,35.0140433487
id_165,23.637707901
id_166,31.2449153247
id_167,2.04278945781
id_168,67.9636002211
id_169,18.6964646484
id_170,15.6370283525
id_171,71.5165201798
id_172,19.8517500595
id_173,2.94303574567
id_174,20.8910148954
id_175,2.3899245638
id_176,9.29363762748
id_177,20.1912329232
id_178,20.0266160568
id_179,24.076970607
id_180,42.6432980963
id_181,31.3341932485
id_182,28.58040174
id_183,12.7573485807
id_184,8.19225101494
id_185,43.5131711559
id_186,35.659419228
id_187,33.7020373216
id_188,16.0456575545
id_189,23.2486410558
id_190,12.9822352741
id_191,13.6464353394
id_192,31.2319164729
id_193,77.4829232002
id_194,30.1644717419
id_195,11.2712113151
id_196,62.3414265837
id_197,15.5552433613
id_198,18.6195996624
id_199,22.7375513987
id_200,131.748524748
id_201,25.0339924685
id_202,60.6655337697
id_203,6.49611763409
id_204,60.0428498595
id_205,33.8981249857
id_206,15.723490723
id_207,14.775700703
id_208,60.9885719297
id_209,14.7753659875
id_210,33.2774838011
id_211,69.5765154325
id_212,18.9787761059
id_213,112.925579255
id_214,41.5740416535
id_215,76.3702001963
id_216,94.6352077929
id_217,71.07699055
id_218,28.3349153537
id_219,20.4381881578
id_220,31.3753707478
id_221,56.3186794597
id_222,28.9191067817
id_223,39.1991661601
id_224,43.099745546
id_225,8.8701319072
id_226,3.67622442894
id_227,71.8178873458
id_228,28.8383498633
id_229,2.38702211704
id_230,39.0018639195
id_231,14.934014378
id_232,23.0796891826
id_233,8.44080150233
id_234,12.4234720873
id_235,23.1849338079
id_236,12.5484645992
id_237,4.95760659059
id_238,22.4859743951
id_239,7.76084162778
