id,value
id_0,25.40353286
id_1,64.5115059833
id_2,20.1745543895
id_3,29.3816838223
id_4,9.20314243734
id_5,35.4842188629
id_6,39.5171004177
id_7,15.6066020697
id_8,50.408395858
id_9,33.1330783149
id_10,37.9336279164
id_11,59.1402312258
id_12,35.126867496
id_13,39.4823646024
id_14,27.4576610337
id_15,14.1151367397
id_16,52.6732016826
id_17,23.1374006249
id_18,17.5553204037
id_19,18.8101301446
id_20,15.7315907916
id_21,30.6969589185
id_22,38.5006038817
id_23,10.2908754877
id_24,57.8417758503
id_25,44.2356762281
id_26,27.3557606196
id_27,8.16335386084
id_28,30.859692514
id_29,35.3960423918
id_30,16.820624253
id_31,10.9658812113
id_32,16.690805984
id_33,6.62800525278
id_34,17.0653766621
id_35,41.7632957993
id_36,19.1246834927
id_37,26.3211144437
id_38,10.9476891926
id_39,61.4991059995
id_40,46.9266486835
id_41,19.1664583939
id_42,51.687063906
id_43,18.5500172906
id_44,45.451848608
id_45,51.7278206608
id_46,59.4325023208
id_47,42.0347147147
id_48,50.5550407751
id_49,39.4618764862
id_50,29.3480458101
id_51,23.7959484886
id_52,39.3514431781
id_53,24.3112868359
id_54,37.3634842662
id_55,41.4904047786
id_56,24.7103594244
id_57,22.5573331816
id_58,36.6162900706
id_59,32.2043943036
id_60,14.7244325777
id_61,23.2844618574
id_62,32.6196518932
id_63,54.4578166725
id_64,49.7738413143
id_65,25.4852339165
id_66,38.5588819634
id_67,52.0645105608
id_68,26.966400528
id_69,37.1045874965
id_70,63.4530533235
id_71,55.1904007567
id_72,42.6557667773
id_73,12.7759528117
id_74,11.3531045255
id_75,36.8550732309
id_76,61.5210198776
id_77,1.98894399824
id_78,43.0043628518
id_79,41.813235895
id_80,8.83799617086
id_81,22.6494462515
id_82,6.59396389266
id_83,33.3177299152
id_84,9.48081589453
id_85,7.35581111931
id_86,16.9776100495
id_87,11.883314154
id_88,15.4781365609
id_89,27.2252538308
id_90,34.1052427175
id_91,11.6245748391
id_92,14.4101572492
id_93,7.28688235953
id_94,38.4078070465
id_95,16.0579406509
id_96,17.3230896662
id_97,8.58880762095
id_98,12.1897049146
id_99,6.26339804512
id_100,11.2346172137
id_101,20.0194165185
id_102,11.6059477089
id_103,9.02191202007
id_104,13.4949129647
id_105,37.4447405364
id_106,25.1578267473
id_107,8.00448606433
id_108,17.52179737
id_109,16.2170932954
id_110,13.2814705506
id_111,17.0075026613
id_112,15.4316278256
id_113,27.590950449
id_114,21.4876809111
id_115,16.864614498
id_116,7.57668389147
id_117,44.9095201201
id_118,26.3934417257
id_119,1.45743002472
id_120,1.633113972
id_121,9.77852806123
id_122,14.596673986
id_123,13.6795031368
id_124,7.7231562769
id_125,26.2849784792
id_126,20.9182502899
id_127,11.9934482888
id_128,20.8443703215
id_129,17.3933246422
id_130,3.5033505558
id_131,35.016711797
id_132,15.0283439341
id_133,24.4799131744
id_134,25.9307264647
id_135,23.2887833685
id_136,10.312690478
id_137,21.3955699341
id_138,78.8430017839
id_139,62.5793118867
id_140,28.495831169
id_141,19.924363913
id_142,24.9278376701
id_143,7.55774973072
id_144,12.0669037472
id_145,10.9112175571
id_146,17.7641481875
id_147,8.3874737619
id_148,13.6617341462
id_149,15.9876048221
id_150,47.5905494844
id_151,21.6762791132
id_152,23.3015787427
id_153,15.0074971055
id_154,15.7846285305
id_155,24.7797331037
id_156,26.7588435179
id_157,36.7177064486
id_158,4.1801295714
id_159,23.6305960577
id_160,45.5327282206
id_161,19.2624112115
id_162,62.1387687525
id_163,18.0996799982
id_164,35.5460670201
id_165,24.244889394
id_166,22.2597500935
id_167,0.582865103707
id_168,67.7880061045
id_169,18.5144002846
id_170,17.3688443257
id_171,72.0237732538
id_172,19.5143665426
id_173,1.34336898718
id_174,23.3969788475
id_175,3.05175155848
id_176,9.13543300843
id_177,17.6546044053
id_178,19.8767669341
id_179,24.0353000807
id_180,43.4747081006
id_181,30.0279319519
id_182,26.94318737
id_183,11.9686596833
id_184,7.07365130913
id_185,41.0652156492
id_186,36.7121769603
id_187,35.2729998287
id_188,15.6407619125
id_189,22.3983019328
id_190,14.4200845621
id_191,15.8646754079
id_192,32.1652209906
id_193,74.9462763086
id_194,29.3991685264
id_195,12.3484116561
id_196,64.0580419038
id_197,16.6912905008
id_198,18.5741983788
id_199,21.7157251465
id_200,127.32827946
id_201,24.3648500287
id_202,59.5117457298
id_203,6.90163899222
id_204,59.8038469499
id_205,35.7721688502
id_206,15.2629942588
id_207,12.895517348
id_208,63.4952548196
id_209,15.3376232878
id_210,31.9103361622
id_211,69.2773496643
id_212,20.41021946
id_213,117.480133451
id_214,41.0327753326
id_215,78.6144688315
id_216,94.8827097992
id_217,73.3789227518
id_218,29.9698225895
id_219,19.7098675481
id_220,30.8303672355
id_221,58.0112132446
id_222,27.6092726219
id_223,39.5457544757
id_224,43.4764291309
id_225,7.43226318294
id_226,2.99425495882
id_227,72.7138960712
id_228,29.428186956
id_229,1.36265146462
id_230,39.0899453991
id_231,13.5521081621
id_232,20.3339266184
id_233,8.38964147419
id_234,11.8778487
id_235,22.8797021017
id_236,12.2073698391
id_237,-0.792288214713
id_238,21.6897511244
id_239,5.07543474478
