id,value
id_0,22.2285694065
id_1,56.6231246697
id_2,24.4375314335
id_3,30.0162270511
id_4,14.3384234639
id_5,30.2986463601
id_6,46.0702185775
id_7,15.8111407826
id_8,48.842891335
id_9,28.59829634
id_10,41.436899885
id_11,49.4419912914
id_12,40.7034862148
id_13,25.2319042976
id_14,39.6390049601
id_15,13.6439648862
id_16,54.6236639278
id_17,19.7974712434
id_18,15.9088712702
id_19,9.44215108031
id_20,12.2818876388
id_21,19.0680007631
id_22,33.1324337977
id_23,24.3964030253
id_24,60.8330294895
id_25,33.9618169064
id_26,30.6170694078
id_27,15.7528523462
id_28,24.3489221292
id_29,28.0732048745
id_30,10.4964093635
id_31,8.71989566409
id_32,13.8825195129
id_33,7.35950809294
id_34,18.8843307304
id_35,40.38519654
id_36,34.389278132
id_37,34.4879252272
id_38,3.13384398022
id_39,50.2778819124
id_40,32.6741553987
id_41,32.8470870736
id_42,46.9432476344
id_43,20.3626717436
id_44,32.2114036935
id_45,54.8829127061
id_46,61.776988666
id_47,39.7203110787
id_48,41.7657880852
id_49,29.438928246
id_50,35.8867054539
id_51,20.4702136027
id_52,40.8545184801
id_53,22.6789497914
id_54,38.2051156754
id_55,36.2524279388
id_56,23.01640455
id_57,21.3381556416
id_58,41.9063403825
id_59,37.4952835026
id_60,13.7084596524
id_61,37.1243853452
id_62,30.4011747348
id_63,43.6312757912
id_64,41.0602875608
id_65,27.4240894238
id_66,34.0528252008
id_67,51.8971701893
id_68,29.6104918043
id_69,39.7079423512
id_70,68.8328675995
id_71,55.8458333271
id_72,45.2118461276
id_73,10.1718886341
id_74,6.82995077172
id_75,33.9949842649
id_76,52.3093573595
id_77,8.37155060046
id_78,53.8487089942
id_79,31.9855919103
id_80,5.9717580671
id_81,13.7577491323
id_82,11.1917265388
id_83,37.3600972401
id_84,5.93670073846
id_85,5.81174124726
id_86,19.974646091
id_87,12.8781036506
id_88,13.1521688024
id_89,23.8042119923
id_90,23.0063774134
id_91,13.1656848262
id_92,10.3703119191
id_93,13.2852077181
id_94,32.1914991843
id_95,18.2346688988
id_96,12.7891663755
id_97,5.33914026567
id_98,10.3829861092
id_99,9.08540227213
id_100,10.4826630498
id_101,13.5489977891
id_102,9.01504630172
id_103,2.04925515452
id_104,18.3732513855
id_105,27.540906589
id_106,26.2700878861
id_107,12.5424671168
id_108,18.9254170539
id_109,17.3067078772
id_110,10.2585892337
id_111,17.230742007
id_112,10.2178459535
id_113,23.1061046118
id_114,24.2136780764
id_115,11.2062043095
id_116,18.846415467
id_117,30.197155259
id_118,38.5604330855
id_119,7.84279421293
id_120,2.27206093767
id_121,10.7958464878
id_122,10.1369135375
id_123,13.2866758327
id_124,3.4942831541
id_125,16.8585697109
id_126,21.1972217294
id_127,13.6782847042
id_128,19.5211517843
id_129,17.6394383008
id_130,7.77831236222
id_131,33.1791194672
id_132,18.2442342708
id_133,55.9957030075
id_134,26.5832653562
id_135,18.0408726329
id_136,15.363791685
id_137,26.8254441316
id_138,61.525239929
id_139,62.1778835314
id_140,26.1916940505
id_141,15.9493135693
id_142,23.1336885015
id_143,3.70246789553
id_144,17.9528247374
id_145,18.4741181838
id_146,26.3057845453
id_147,8.0259473207
id_148,9.13555109822
id_149,13.0336098778
id_150,34.0654419506
id_151,17.8756448361
id_152,22.5809190343
id_153,6.83286096105
id_154,20.930724624
id_155,29.0608181539
id_156,10.7395785632
id_157,28.7634163978
id_158,6.59959774413
id_159,9.52960354039
id_160,33.6711986768
id_161,15.5457483339
id_162,46.648663498
id_163,17.3899783636
id_164,31.8335426743
id_165,24.556522164
id_166,25.1077153789
id_167,0.553250051524
id_168,60.3578306469
id_169,25.7916707317
id_170,17.1835761102
id_171,54.1378481867
id_172,12.242671519
id_173,6.40271888995
id_174,42.1994208018
id_175,0.308191287752
id_176,10.3867162833
id_177,29.886316962
id_178,17.1326696309
id_179,17.8797382372
id_180,35.2462104107
id_181,27.560717001
id_182,41.4375370624
id_183,15.2157084862
id_184,8.63220487111
id_185,37.4638852099
id_186,29.4922122987
id_187,24.5647179889
id_188,14.041023984
id_189,14.2443695436
id_190,10.9189520659
id_191,15.0395390945
id_192,28.8818383174
id_193,81.6571060563
id_194,37.0902690435
id_195,11.6324583957
id_196,56.9196118111
id_197,18.9463174189
id_198,19.9653898398
id_199,25.025932427
id_200,94.9297702456
id_
