id,value
id_0,26.2604914112
id_1,64.7838589121
id_2,19.4496679064
id_3,30.6642376282
id_4,8.14491975121
id_5,35.6255954145
id_6,41.2198072113
id_7,14.9544022158
id_8,51.4353541341
id_9,32.3221466304
id_10,38.9770654342
id_11,59.8334455001
id_12,39.0399940577
id_13,41.6695042695
id_14,30.0945916516
id_15,11.1939834133
id_16,54.3818244217
id_17,23.3165819133
id_18,17.7978145848
id_19,18.4348522928
id_20,12.4802955547
id_21,27.2497342285
id_22,38.228473092
id_23,11.2405315004
id_24,60.0610019723
id_25,43.7005859888
id_26,26.9739731462
id_27,7.38396536745
id_28,28.3454352999
id_29,34.4759799289
id_30,17.0945567959
id_31,9.70337992487
id_32,15.276933271
id_33,7.56007456174
id_34,18.0979917063
id_35,39.3500706838
id_36,19.5503239492
id_37,27.7729075998
id_38,3.4323804127
id_39,59.6839255411
id_40,46.5138285775
id_41,17.3556201085
id_42,50.9021829409
id_43,17.6867135009
id_44,43.1175655248
id_45,53.3729270832
id_46,64.3727286849
id_47,41.3876276501
id_48,51.3732701084
id_49,40.5497165318
id_50,31.6226658109
id_51,24.6218715985
id_52,40.1955262893
id_53,25.2561626062
id_54,38.3489040397
id_55,40.1144267451
id_56,25.1262697102
id_57,21.6824476873
id_58,37.6627371614
id_59,32.7597444346
id_60,13.0932430741
id_61,23.7664713925
id_62,31.289829901
id_63,56.3402031767
id_64,50.650970791
id_65,26.6011956241
id_66,42.4989925008
id_67,55.4711911296
id_68,28.1996059823
id_69,40.5046567386
id_70,67.3157928735
id_71,55.8280833862
id_72,45.6267022439
id_73,8.67476027971
id_74,11.2220782512
id_75,38.6843785415
id_76,63.6060315724
id_77,0.836500880774
id_78,47.6748375194
id_79,41.878732237
id_80,6.19827060774
id_81,20.8047166443
id_82,5.18840717757
id_83,33.1816109451
id_84,9.60120671941
id_85,2.89340738254
id_86,13.8331340351
id_87,10.0239504781
id_88,12.1695416262
id_89,26.6039092839
id_90,28.6681365483
id_91,9.06962066702
id_92,12.8236746308
id_93,5.37564586895
id_94,35.1429834734
id_95,14.9849851546
id_96,13.7295434577
id_97,6.12610539794
id_98,8.38653267734
id_99,1.9826348694
id_100,10.881312489
id_101,17.0953763234
id_102,8.84791198932
id_103,2.97246220661
id_104,12.6215539286
id_105,35.7329485733
id_106,26.6822820031
id_107,6.59016848262
id_108,14.8460121956
id_109,14.3317881059
id_110,12.6547730146
id_111,16.0390121788
id_112,11.3213123516
id_113,26.63463934
id_114,22.0836830079
id_115,13.3861576519
id_116,8.05920502776
id_117,43.5993889067
id_118,30.9439916275
id_119,-0.974915810861
id_120,-0.526126603131
id_121,9.88098756364
id_122,13.4339518938
id_123,13.4756329441
id_124,4.14701012522
id_125,25.8511859132
id_126,20.9914053865
id_127,10.9070532299
id_128,18.944619142
id_129,15.6677424572
id_130,1.52664564969
id_131,35.4567615255
id_132,13.4349392755
id_133,29.0568731599
id_134,23.5205226964
id_135,20.0751468665
id_136,8.60567788966
id_137,18.8862961968
id_138,79.5593978418
id_139,65.486900778
id_140,26.0017938367
id_141,15.4457660196
id_142,24.1032277686
id_143,6.14115057979
id_144,10.9192272876
id_145,8.05459236214
id_146,20.8549016933
id_147,5.41942126257
id_148,11.8425236386
id_149,15.3082834273
id_150,49.8396437438
id_151,20.6118239504
id_152,23.1008228278
id_153,13.6914638542
id_154,13.1068233494
id_155,26.7385963458
id_156,19.5695380662
id_157,33.4582814155
id_158,1.22041168949
id_159,17.4762822026
id_160,45.39250725
id_161,18.0963690649
id_162,58.3395540966
id_163,18.0865236372
id_164,36.9126781747
id_165,24.0606641951
id_166,21.3191734208
id_167,-1.82940605702
id_168,70.1544700847
id_169,16.6010246533
id_170,15.9761731303
id_171,71.2862354056
id_172,18.6147941598
id_173,0.154706893488
id_174,25.2980391183
id_175,-0.397450414021
id_176,4.53466217965
id_177,20.7401861441
id_178,20.0247310125
id_179,19.6162299691
id_180,43.5549029284
id_181,25.9777797703
id_182,29.7288904861
id_183,10.5185296005
id_184,6.73636865383
id_185,41.921522486
id_186,37.5103205615
id_187,31.8456933377
id_188,14.4485594928
id_189,20.2722791103
id_190,12.9219963192
id_191,12.2388134613
id_192,32.8409814928
id_193,83.6965140435
id_194,28.8191219112
id_195,10.3312474429
id_196,64.0964624886
id_197,13.2537954082
id_198,17.6083850069
id_199,23.9395780466
id_113.170281334
id_201,20.5411616813
id_202,52.6164576456
id_203,3.48340608759
id_204,46.195090115
id_205,20.6630015726
id_206,6.53528350735
id_207,18.3633518325
id_208,51.9086644107
id_209,19.3621517961
id_210,66.6406425424
id_211,71.6096386912
id_212,22.0636318873
id_213,113.829208697
id_214,36.2357018211
id_215,77.3695894716
id_216,75.257802076
id_217,75.1789090176
id_218,59.3482557855
id_219,28.3001173093
id_220,24.6924292701
id_221,42.371496938
id_222,13.9666206932
id_223,48.8856007143
id_224,44.6015990313
id_225,6.92692246382
id_226,11.3825261799
id_227,58.5893256832
id_228,22.6691212032
id_229,7.87628366886
id_230,40.002094096
id_231,6.15901553803
id_232,24.576271899
id_233,7.63589213384
id_234,32.9591068453
id_235,15.190931007
id_236,28.729489633
id_237,-0.924428319579
id_238,32.0825431524
id_239,13.9334597778
518734
