id,value
id_0,25.6239560748
id_1,67.2023049487
id_2,20.8598025132
id_3,30.0374344897
id_4,10.367623535
id_5,34.3308927856
id_6,41.3361058229
id_7,17.2966117196
id_8,50.7663071115
id_9,31.8485518388
id_10,38.5489430557
id_11,56.3607858309
id_12,36.1708898502
id_13,40.4998381538
id_14,28.1507591226
id_15,14.6728987747
id_16,51.1232997963
id_17,24.062412658
id_18,17.7573503375
id_19,19.2959732477
id_20,15.8160027227
id_21,30.9553827856
id_22,37.9645121715
id_23,13.1011870875
id_24,59.9586848713
id_25,45.2551173881
id_26,28.41300165
id_27,8.26723029812
id_28,31.5123158011
id_29,36.9026372556
id_30,16.2483660021
id_31,10.58924814
id_32,16.4656029125
id_33,6.89459140368
id_34,16.3618045351
id_35,41.1406906643
id_36,18.1355406542
id_37,25.5556280991
id_38,6.92308066565
id_39,59.6803389987
id_40,47.1140818587
id_41,25.7953377019
id_42,51.6037416998
id_43,18.666876909
id_44,44.5824378278
id_45,50.193243993
id_46,58.7444668528
id_47,42.6582447593
id_48,53.5780306576
id_49,40.1280765646
id_50,29.7870341342
id_51,23.8916323853
id_52,40.090439624
id_53,23.620229006
id_54,37.5964590062
id_55,42.5237927469
id_56,24.6837241168
id_57,21.8303032008
id_58,36.2678431336
id_59,31.6788910918
id_60,14.0820671437
id_61,22.0748759307
id_62,31.5234404193
id_63,54.5473257499
id_64,50.5820832647
id_65,25.6985601165
id_66,39.027113306
id_67,53.1694373405
id_68,26.9898334576
id_69,39.144273732
id_70,63.6647946192
id_71,54.8702774914
id_72,42.4364069669
id_73,14.5428809089
id_74,14.4714952462
id_75,37.4157103941
id_76,66.4846499259
id_77,2.56512901052
id_78,41.3732774442
id_79,42.0390414317
id_80,8.07839876422
id_81,23.2195999276
id_82,5.39097767025
id_83,35.892228383
id_84,11.1216690217
id_85,7.08518805291
id_86,17.2961282262
id_87,11.491083039
id_88,18.0024130857
id_89,25.0142781606
id_90,32.5718850027
id_91,9.82380431908
id_92,14.5693746675
id_93,9.28781434625
id_94,39.0998524884
id_95,16.8164322354
id_96,16.6490469855
id_97,8.29927320949
id_98,12.1485381343
id_99,4.48554034048
id_100,10.4652975984
id_101,18.7387801094
id_102,11.1574165854
id_103,8.21378582511
id_104,13.3520818976
id_105,36.6670277034
id_106,23.2865795589
id_107,7.99542020373
id_108,18.0583408248
id_109,16.4090376365
id_110,13.1033956749
id_111,15.6410256368
id_112,15.4440592433
id_113,26.7031831595
id_114,18.1716793022
id_115,15.9893131783
id_116,5.81494693881
id_117,44.0826576925
id_118,27.1109102038
id_119,0.794323291294
id_120,-1.77302107072
id_121,10.4278846976
id_122,13.0017517848
id_123,12.8916960048
id_124,7.62721286483
id_125,25.0784508096
id_126,19.892299076
id_127,11.7449941268
id_128,19.5591656378
id_129,15.8922038984
id_130,-2.31863494468
id_131,34.6386529857
id_132,13.787001415
id_133,22.2140613816
id_134,26.3030617629
id_135,22.2264266349
id_136,8.50663525579
id_137,20.1756058379
id_138,80.5602353498
id_139,63.3898350665
id_140,28.421732875
id_141,17.1029093713
id_142,25.2168266864
id_143,6.58372188323
id_144,12.9496472964
id_145,11.0168750562
id_146,17.7691191479
id_147,7.29105441462
id_148,13.6778757905
id_149,17.0717730709
id_150,44.3691966655
id_151,21.8781778301
id_152,22.7164843624
id_153,15.0924506841
id_154,16.0727913534
id_155,24.676555046
id_156,22.4445332938
id_157,35.9665618026
id_158,6.02154722776
id_159,22.2175034105
id_160,44.3930514294
id_161,19.5136256227
id_162,62.6371978733
id_163,17.0168898741
id_164,34.8588037106
id_165,25.4697431311
id_166,28.4991786532
id_167,0.321252582335
id_168,68.2269734017
id_169,18.2431065685
id_170,16.4857457782
id_171,74.30600642
id_172,19.4442555941
id_173,2.2493201916
id_174,23.1716436544
id_175,0.906075734816
id_176,8.95325680847
id_177,19.760062212
id_178,19.7715252406
id_179,23.459344016
id_180,44.3783834472
id_181,30.8420273576
id_182,28.1561420253
id_183,11.885615771
id_184,7.65879939673
id_185,42.3989629141
id_186,36.5164533268
id_187,37.532517001
id_188,17.0820371674
id_189,22.2452147171
id_190,14.010242211
id_191,16.4116664735
id_192,30.3107345827
id_193,75.8249883525
id_194,29.0542045957
id_195,12.3519832358
id_196,63.4091092152
id_197,15.7533061315
id_198,19.2527565376
id_199,21.9089341436
id_200,140.876251632
id_201,23.2434712128
id_202,59.4119947207
id_203,8.25628066315
id_204,59.0506294029
id_205,34.1681295462
id_206,16.1823704976
id_207,15.1122174513
id_208,63.1582722593
id_209,15.3934604572
id_210,34.4320460729
id_211,69.0720301854
id_212,20.3968621554
id_213,108.429961405
id_214,41.3028444889
id_215,73.042989003
id_216,97.4310021912
id_217,74.8124118563
id_218,28.5948417806
id_219,19.8099699232
id_220,30.9865805132
id_221,57.1707225013
id_222,29.3033065266
id_223,40.2706285606
id_224,43.271630999
id_225,8.60920493066
id_226,4.15140814728
id_227,76.8581948647
id_228,30.1062971687
id_229,2.616295104
id_230,39.5892155845
id_231,15.3184532815
id_232,23.1233850607
id_233,8.65788897761
id_234,14.0722518566
id_235,23.5963016818
id_236,12.6385837341
id_237,4.38528829451
id_238,21.8930890784
id_239,6.09681940869
