id,value
id_0,23.8358639025
id_1,63.7196588914
id_2,18.7990120635
id_3,27.3124142973
id_4,9.19938271884
id_5,33.0728098792
id_6,38.4126600013
id_7,15.4704214222
id_8,51.0272718603
id_9,31.3621401107
id_10,36.8941882633
id_11,58.160506552
id_12,32.7687543741
id_13,36.9967434139
id_14,27.0680963508
id_15,13.9439532249
id_16,52.7833675941
id_17,23.4281766858
id_18,15.4462335683
id_19,17.3200450997
id_20,15.4996303942
id_21,29.4964381148
id_22,38.7627674027
id_23,10.0777775691
id_24,58.5506297788
id_25,43.7494019461
id_26,26.5605773304
id_27,7.13588324066
id_28,29.3651301322
id_29,34.8579479248
id_30,15.5395117035
id_31,10.4501433584
id_32,16.0651936256
id_33,6.0436310264
id_34,15.7541588484
id_35,41.6671663011
id_36,19.5251432266
id_37,25.7645021332
id_38,10.054308747
id_39,61.6680540984
id_40,44.839391627
id_41,18.3649713527
id_42,51.9767610718
id_43,18.1062736368
id_44,43.0617726095
id_45,51.2066452864
id_46,59.0345675436
id_47,40.59660509
id_48,50.3249465014
id_49,38.3670289346
id_50,29.154018078
id_51,22.3158039311
id_52,40.2584023355
id_53,23.1559667828
id_54,36.6941952822
id_55,40.0812235043
id_56,23.6180547059
id_57,22.0359667267
id_58,36.1982630659
id_59,32.7822937141
id_60,13.5478375355
id_61,23.1291380593
id_62,32.0166700579
id_63,53.6082717008
id_64,49.3460564685
id_65,25.4774796426
id_66,38.3873113595
id_67,52.0765337851
id_68,25.7446236252
id_69,37.4706997201
id_70,63.0188332406
id_71,54.4350079648
id_72,41.0341556188
id_73,12.2354974395
id_74,9.59241761156
id_75,35.4373412439
id_76,60.7728204088
id_77,0.9108414465
id_78,42.2162702673
id_79,40.8410569673
id_80,8.21930513933
id_81,20.8006876146
id_82,6.74448297378
id_83,33.7709631686
id_84,9.11451925624
id_85,6.13253143718
id_86,15.1387185545
id_87,11.4671036111
id_88,15.6288642448
id_89,24.9227313707
id_90,33.636330396
id_91,10.7855401724
id_92,12.4513356244
id_93,7.62413426415
id_94,38.5566683332
id_95,15.726350319
id_96,16.0623011549
id_97,7.55157570755
id_98,11.003952528
id_99,4.42394062022
id_100,11.0302882045
id_101,18.4233919512
id_102,11.2506512856
id_103,7.31204848016
id_104,13.4665068499
id_105,35.9782812824
id_106,23.3999519189
id_107,7.28621437996
id_108,16.5122812802
id_109,16.0417926854
id_110,12.9660953092
id_111,15.217292899
id_112,14.3240178984
id_113,25.3571889428
id_114,20.6747060563
id_115,15.7323934557
id_116,6.1797153435
id_117,43.4871804728
id_118,26.4210633193
id_119,0.812579914566
id_120,-1.33543444934
id_121,8.27992192178
id_122,13.5222309706
id_123,11.5872852581
id_124,5.32907914272
id_125,25.4177114284
id_126,20.8919840923
id_127,10.1931971036
id_128,19.5396992193
id_129,14.3106945383
id_130,-2.25659956451
id_131,34.6120311252
id_132,13.0178405066
id_133,24.2558614442
id_134,26.0340297391
id_135,23.42667511
id_136,9.26124211554
id_137,22.0009006738
id_138,77.9254727427
id_139,63.1009248862
id_140,28.8488274381
id_141,18.3879650728
id_142,24.4453764095
id_143,6.5272006639
id_144,11.1740615856
id_145,10.6044511486
id_146,18.4673475527
id_147,7.07315678647
id_148,13.7680972228
id_149,16.4691454475
id_150,45.8391849561
id_151,20.2396380972
id_152,22.0055120432
id_153,14.1808289108
id_154,15.1823589557
id_155,25.5265849296
id_156,25.2275058136
id_157,35.6404127417
id_158,3.16449310879
id_159,23.0505477675
id_160,41.2721984704
id_161,19.0274365457
id_162,60.8984453993
id_163,17.771596458
id_164,34.3719005552
id_165,24.3997764521
id_166,19.4651174828
id_167,-1.56700423386
id_168,66.7443900539
id_169,15.4285911922
id_170,15.8273745571
id_171,71.6849813983
id_172,18.7686389092
id_173,1.40304982592
id_174,23.6180159278
id_175,-0.506681042122
id_176,8.31087366103
id_177,17.6268899058
id_178,19.6112801473
id_179,23.9111651501
id_180,43.1839818627
id_181,30.2672302817
id_182,29.0939601971
id_183,12.9664912343
id_184,6.80773806335
id_185,41.249026302
id_186,35.3460905257
id_187,32.4732028572
id_188,15.7159120167
id_189,21.3128268429
id_190,14.3097052673
id_191,15.7459532155
id_192,31.1828887038
id_193,75.5640294692
id_194,30.7605065035
id_195,10.7743528424
id_196,65.7220153961
id_197,16.5895046008
id_198,17.9169085184
id_199,20.0463098171
id_200,126.636350778
id_201,22.7852764575
id_202,58.251654163
id_203,6.80032918632
id_204,59.8645168207
id_205,33.2785082861
id_206,14.4027824408
id_207,13.2456590843
id_208,63.3012989641
id_209,14.4248077693
id_210,31.4366654308
id_211,69.3019952439
id_212,19.8507452068
id_213,115.479281209
id_214,39.2123284177
id_215,76.9877435528
id_216,92.5458872762
id_217,73.1379899146
id_218,30.7377131357
id_219,18.1032910856
id_220,30.7695810115
id_221,57.7200061084
id_222,26.7002103741
id_223,38.5718894645
id_224,43.940509397
id_225,7.40030357152
id_226,3.54297390082
id_227,72.5995820565
id_228,28.4118348464
id_229,0.872099182323
id_230,39.2134277274
id_231,12.0517784319
id_232,20.4700729501
id_233,7.10798460072
id_234,11.8300781299
id_235,21.5733044817
id_236,12.0484647862
id_237,-0.681732291418
id_238,21.28762415
id_239,5.79035944801
