id,vaule
id_0,34.7162072231
id_1,72.2261130777
id_2,19.705004893
id_3,36.6672717119
id_4,8.37404477808
id_5,22.9293036687
id_6,48.4752362803
id_7,11.281603283
id_8,37.8449253403
id_9,38.8150671539
id_10,44.797846964
id_11,44.1952891434
id_12,39.6320555662
id_13,24.8861353084
id_14,36.1541888262
id_15,23.6722861946
id_16,45.1640190878
id_17,25.7062049899
id_18,6.80656956878
id_19,8.21166483804
id_20,33.9045740006
id_21,35.0733720943
id_22,32.6481573302
id_23,2.96614884124
id_24,73.8378961052
id_25,39.5764960242
id_26,23.5383600039
id_27,17.0638874174
id_28,21.2711363027
id_29,30.041708906
id_30,13.1640502222
id_31,11.1733887532
id_32,21.9254885517
id_33,25.017286534
id_34,15.088369609
id_35,31.0318193365
id_36,29.1365202512
id_37,21.2851161463
id_38,14.747712099
id_39,33.0794332262
id_40,43.1121896666
id_41,23.7225239888
id_42,73.845907866
id_43,18.7105463189
id_44,35.0512838978
id_45,33.7571095208
id_46,56.4704959647
id_47,51.9827888328
id_48,55.0515336247
id_49,24.7493775373
id_50,26.3284164739
id_51,16.810227311
id_52,32.3450338552
id_53,24.1316585141
id_54,29.7682960852
id_55,48.8291742514
id_56,25.7114125592
id_57,26.8558530898
id_58,28.2642353583
id_59,37.992311761
id_60,4.20962222608
id_61,28.7586275515
id_62,19.7696243171
id_63,65.5573393592
id_64,43.515014069
id_65,31.3813402041
id_66,29.3468762751
id_67,57.4112930467
id_68,31.6667996392
id_69,34.5965387873
id_70,57.4798133424
id_71,59.5815800699
id_72,41.9401766686
id_73,18.4851510471
id_74,3.3776319496
id_75,48.5060324424
id_76,58.5389130833
id_77,-3.00757990018
id_78,34.9061306263
id_79,32.1262463354
id_80,16.2409687963
id_81,12.1564927192
id_82,-8.74458447089
id_83,13.0988394567
id_84,-16.2386285043
id_85,10.5128171497
id_86,18.544005136
id_87,7.12151825662
id_88,10.1949548413
id_89,-1.4147216371
id_90,39.293193423
id_91,4.22159340876
id_92,10.196580112
id_93,5.1579210821
id_94,31.1744896898
id_95,14.6407664077
id_96,18.8970341755
id_97,-6.68119024011
id_98,8.49650852271
id_99,-21.8511708899
id_100,5.91328385863
id_101,17.6944512734
id_102,12.1122466328
id_103,17.0557869832
id_104,7.93940258329
id_105,33.0471151715
id_106,24.9508081533
id_107,9.57979051459
id_108,13.7725885361
id_109,4.29212274725
id_110,2.43190244796
id_111,7.29699644183
id_112,26.5819174808
id_113,15.3498521511
id_114,2.29728705562
id_115,9.02579189127
id_116,12.8654212163
id_117,36.2492450556
id_118,4.95361612942
id_119,4.62365131604
id_120,-32.3927306137
id_121,2.60626777203
id_122,3.18207481217
id_123,-2.47328360658
id_124,3.94504481392
id_125,21.1847493981
id_126,18.6264395059
id_127,1.00431976765
id_128,16.4103387648
id_129,4.49191153022
id_130,-18.4029874702
id_131,16.9081561661
id_132,16.173542738
id_133,9.07985287663
id_134,21.4852188073
id_135,27.7019189307
id_136,0.910759837304
id_137,31.5305586467
id_138,68.3322650975
id_139,57.3334437189
id_140,23.5478005689
id_141,22.7304725232
id_142,29.749921364
id_143,5.84417979703
id_144,6.99041710262
id_145,5.56667230891
id_146,18.6139483628
id_147,11.2301959394
id_148,5.11109967261
id_149,12.1807444806
id_150,25.2043340411
id_151,21.3585740824
id_152,19.3349091021
id_153,3.20151875292
id_154,15.4122443252
id_155,20.0541443456
id_156,14.7485944839
id_157,36.5250966303
id_158,-9.81706861016
id_159,-0.890042493837
id_160,43.000050178
id_161,17.8858713476
id_162,59.9360558352
id_163,8.25773790301
id_164,26.9895815276
id_165,19.6884845917
id_166,28.7261031996
id_167,-7.790914252
id_168,73.931555514
id_169,15.735420286
id_170,11.7198248744
id_171,87.3742198715
id_172,9.76410797613
id_173,6.01814314769
id_174,32.0295359258
id_175,-9.89527943535
id_176,16.1194638129
id_177,27.7949010628
id_178,28.3883891304
id_179,21.3190851501
id_180,39.1833165553
id_181,51.9719528146
id_182,37.6865980921
id_183,6.73240223985
id_184,3.00040655008
id_185,41.2583391709
id_186,41.0417064424
id_187,35.4254342698
id_188,9.47435509048
id_189,29.7038115782
id_190,15.9885836603
id_191,9.5862498924
id_192,31.3169587656
id_193,72.1805618535
id_194,32.4745713097
id_195,8.28780345259
id_196,52.1174910884
id_197,27.3193927694
id_198,8.85134511842
id_199,10.4195704918
id_200,113.170281334
id_201,20.5411616813
id_202,52.6164576456
id_203,3.48340608759
id_204,46.195090115
id_205,20.6630015726
id_206,6.53528350735
id_207,18.3633518325
id_208,51.9086644107
id_209,19.3621517961
id_210,66.6406425424
id_211,71.6096386912
id_212,22.0636318873
id_213,113.829208697
id_214,36.2357018211
id_215,77.3695894716
id_216,75.257802076
id_217,75.1789090176
id_218,59.3482557855
id_219,28.3001173093
id_220,24.6924292701
id_221,42.371496938
id_222,13.9666206932
id_223,48.8856007143
id_224,44.6015990313
id_225,6.92692246382
id_226,11.3825261799
id_227,58.5893256832
id_228,22.6691212032
id_229,7.87628366886
id_230,40.002094096
id_231,6.15901553803
id_232,24.576271899
id_233,7.63589213384
id_234,32.9591068453
id_235,15.190931007
id_236,28.729489633
id_237,-0.924428319579
id_238,32.0825431524
id_239,13.9334597778
