id,value
id_0,26.4034665875
id_1,65.3002868116
id_2,18.2932575292
id_3,30.185920677
id_4,8.65801888829
id_5,35.250794643
id_6,43.4094173008
id_7,18.4324267334
id_8,50.3364351675
id_9,32.5744377156
id_10,39.0166900521
id_11,57.5189078666
id_12,38.3988399703
id_13,41.5076778488
id_14,27.3529935854
id_15,13.5004919515
id_16,52.4984669237
id_17,23.4554098663
id_18,16.7203576672
id_19,17.5666445892
id_20,16.0333385049
id_21,32.200130689
id_22,40.021368316
id_23,14.0780349512
id_24,60.30225289
id_25,46.3528571626
id_26,30.2824528665
id_27,7.18672229911
id_28,27.535608115
id_29,37.364659244
id_30,17.85584344
id_31,11.8347408828
id_32,17.4568195437
id_33,10.2044665412
id_34,16.2130342071
id_35,44.0958231938
id_36,20.2732581642
id_37,26.2320676203
id_38,5.65251379661
id_39,59.1262418917
id_40,47.8952648639
id_41,23.3908336
id_42,52.8098565987
id_43,19.4469410858
id_44,45.5326143555
id_45,49.6263298724
id_46,58.2416446699
id_47,42.2209966204
id_48,57.5246471572
id_49,40.1873491825
id_50,30.3920403307
id_51,22.1682292643
id_52,39.2506557485
id_53,23.1039418317
id_54,38.0385621443
id_55,40.1458385338
id_56,26.7049089517
id_57,22.1698342327
id_58,36.3886007378
id_59,31.3491439482
id_60,13.2898469478
id_61,19.0195793533
id_62,30.4190788026
id_63,53.5489119446
id_64,51.0172885685
id_65,28.6496810681
id_66,37.9575774392
id_67,51.248364844
id_68,31.6331324665
id_69,42.1664469506
id_70,62.8024844588
id_71,56.0719126156
id_72,42.1808060569
id_73,14.2850783387
id_74,15.2691818772
id_75,37.6062229133
id_76,65.2370246202
id_77,2.3012711603
id_78,41.3132168967
id_79,42.426516189
id_80,8.65316450012
id_81,23.2000699435
id_82,7.81041725556
id_83,32.3491561712
id_84,12.7650697723
id_85,7.23797286361
id_86,16.3950045321
id_87,10.7853237409
id_88,20.6162905082
id_89,27.5579437766
id_90,35.1426990861
id_91,11.825215931
id_92,13.7500335042
id_93,9.76268472558
id_94,36.5737211185
id_95,16.7091874875
id_96,16.6580475678
id_97,10.2570325507
id_98,11.7948348818
id_99,7.62700091361
id_100,11.4924820514
id_101,17.2644320684
id_102,12.2427815623
id_103,7.57403196499
id_104,11.8773019923
id_105,36.1471860651
id_106,24.8061238886
id_107,8.28134204952
id_108,15.8456034272
id_109,15.0998380663
id_110,12.4028985511
id_111,15.9807868418
id_112,14.5781269884
id_113,26.6525938383
id_114,18.1376427677
id_115,17.2415713766
id_116,6.57546832218
id_117,43.8493370369
id_118,25.5582840276
id_119,2.0685732213
id_120,2.40174513334
id_121,10.4268330057
id_122,11.8477522693
id_123,13.1372825919
id_124,9.19046422708
id_125,25.0100054834
id_126,20.0461285548
id_127,9.28730574196
id_128,20.4502278688
id_129,9.5336365036
id_130,0.794195834502
id_131,34.9726794551
id_132,13.600522149
id_133,18.5065331121
id_134,25.7614151514
id_135,22.1342031783
id_136,9.02487246266
id_137,21.5667160789
id_138,79.9626585556
id_139,60.1196333664
id_140,27.4227316807
id_141,18.1600865359
id_142,25.587534986
id_143,6.51070056338
id_144,12.875144553
id_145,11.2827979487
id_146,19.0839375443
id_147,7.99100059761
id_148,13.0147069357
id_149,16.0456748067
id_150,44.5242803236
id_151,20.7544953406
id_152,22.0952168297
id_153,15.9879099232
id_154,14.6301936397
id_155,24.0928871757
id_156,22.8313247871
id_157,36.5963113117
id_158,4.34501431298
id_159,21.9269001884
id_160,41.9548936998
id_161,19.5526364955
id_162,63.8144752854
id_163,16.7145740757
id_164,34.3512676417
id_165,23.7601197816
id_166,28.397119967
id_167,1.46883857523
id_168,71.0856804117
id_169,17.4096306589
id_170,16.1914295185
id_171,67.9993802392
id_172,20.7814728364
id_173,1.97273317878
id_174,23.828292542
id_175,2.28249128413
id_176,8.77466653045
id_177,19.4499668377
id_178,19.232475606
id_179,25.5968692727
id_180,43.5850876318
id_181,31.7191620179
id_182,28.0853383601
id_183,11.5216121368
id_184,7.02011202082
id_185,42.3862933344
id_186,36.3026492015
id_187,37.4291740696
id_188,17.521790984
id_189,23.4673706419
id_190,15.6651957849
id_191,15.6130789252
id_192,30.6609690839
id_193,56.9537410111
id_194,26.9843099416
id_195,11.5977547274
id_196,61.6045058395
id_197,16.3874217224
id_198,21.6915372177
id_199,21.8056840987
id_200,135.660009243
id_201,24.4440759802
id_202,60.5507805488
id_203,8.29368487058
id_204,57.7656816689
id_205,36.9482888964
id_206,16.5723639503
id_207,15.9822471777
id_208,63.8565804443
id_209,15.0787196333
id_210,42.6484294879
id_211,70.1603235012
id_212,19.0502518602
id_213,116.43054956
id_214,42.8887371413
id_215,72.8161483365
id_216,95.4445851412
id_217,74.0826674375
id_218,29.0019889243
id_219,23.008988159
id_220,30.0134652377
id_221,58.0414738964
id_222,28.0246588725
id_223,39.2950720274
id_224,43.6232989059
id_225,10.2704015213
id_226,4.79661486825
id_227,85.1308142369
id_228,31.6592301914
id_229,0.149815402834
id_230,39.421566222
id_231,18.6805191559
id_232,21.0511586391
id_233,8.83763460112
id_234,16.4641946912
id_235,29.0589472358
id_236,13.199171362
id_237,7.19615669519
id_238,21.6688048337
id_239,10.6567273504
